,group1,group2,dv_dv_pvalue,dv_dv_pvalue_rank,|dv_dv|_pvalue,|dv_dv|_pvalue_rank,dir_dv_pvalue,dir_dv_pvalue_rank,|dir_dv|_pvalue,|dir_dv|_pvalue_rank,mixed_dir_pvalue,mixed_dir_pvalue_rank,|mixed_dir|_pvalue,|mixed_dir|_pvalue_rank,Halved_NN_MSE
105,"('OverallQual', 'GrLivArea', 'FullBath', 'GarageArea')","('1stFlrSF', 'TotalBsmtSF', 'TotRmsAbvGrd', 'GarageCars')",0.8205958397554409,106,0.005158957570721309,12,0.09630369202868826,50,0.015564411386633814,25,0.1305700181157362,12,0.5453496680111236,54,0.15635353326797485
104,"('1stFlrSF', 'TotRmsAbvGrd', 'OverallQual', 'GarageCars')","('TotalBsmtSF', 'GarageArea', 'GrLivArea', 'FullBath')",0.8205958397554409,105,0.019109922206844435,22,1.0,118,0.5453496680111236,93,0.3257513544787166,32,0.8205958397554409,84,0.15675155818462372
42,"('FullBath', 'OverallQual', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')","('1stFlrSF', 'GrLivArea', 'GarageCars')",0.3115148035577098,43,0.8153345943552277,107,0.24290826090432394,68,0.27575784782750934,73,0.45955852458779545,60,0.5593049468922574,57,0.1568761020898819
30,"('1stFlrSF', 'GrLivArea', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'GarageArea')","('TotRmsAbvGrd', 'FullBath')",0.2386464993241757,31,0.5126907602619233,85,0.005967799197956415,16,0.07355255978200748,45,0.8958301016298928,109,0.14980005429363044,13,0.15688107907772064
7,"('TotalBsmtSF', 'GrLivArea', 'OverallQual', 'GarageCars')","('TotRmsAbvGrd', '1stFlrSF', 'GarageArea', 'FullBath')",0.08209870865427452,8,0.001498873337151676,6,0.00015705228423075119,1,0.00015705228423075119,1,0.8205958397554409,103,0.25683925795785656,23,0.15720129013061523
15,"('OverallQual', 'FullBath', 'GarageCars')","('1stFlrSF', 'GrLivArea', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')",0.11947098677170075,16,0.008123423304273496,17,0.640428787412791,99,0.24290826090432394,69,0.9070384808036948,113,0.8456867367859529,88,0.1576288938522339
70,"('1stFlrSF', 'GarageArea', 'OverallQual', 'TotalBsmtSF')","('TotRmsAbvGrd', 'GrLivArea', 'FullBath', 'GarageCars')",0.5453496680111236,71,0.5967012167293563,95,0.28991845394256976,72,0.5967012167293563,97,0.4496917979688909,54,0.9397429895770734,104,0.1576380729675293
74,"('TotRmsAbvGrd', 'OverallQual')","('1stFlrSF', 'FullBath', 'GrLivArea', 'GarageCars', 'TotalBsmtSF', 'GarageArea')",0.5704651951316553,75,0.5126907602619233,84,0.5704651951316553,94,0.5126907602619233,90,0.4069754134386494,46,0.6311709650372739,63,0.15897774696350098
66,"('TotRmsAbvGrd', 'GarageArea', 'OverallQual')","('1stFlrSF', 'FullBath', 'GrLivArea', 'GarageCars', 'TotalBsmtSF')",0.5334165134726944,67,0.13910076544006417,53,0.6970916100059634,103,0.5857884148093631,96,0.5081480549481381,61,0.7260951618325295,75,0.15910957753658295
92,"('1stFlrSF', 'FullBath', 'GrLivArea', 'OverallQual', 'TotalBsmtSF')","('GarageArea', 'TotRmsAbvGrd', 'GarageCars')",0.7554968749288828,93,0.01951748118217775,24,0.008123423304273496,19,0.0018457213176962682,10,0.5593049468922574,69,0.11050602246575429,6,0.15932217240333557
12,"('TotalBsmtSF', 'GarageArea', 'GrLivArea', 'OverallQual')","('1stFlrSF', 'TotRmsAbvGrd', 'FullBath', 'GarageCars')",0.09630369202868826,13,0.019109922206844435,23,0.0011520450981421845,6,0.001498873337151676,8,0.19876460637323512,15,0.3257513544787166,35,0.1594100296497345
68,"('1stFlrSF', 'OverallQual', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')","('GrLivArea', 'FullBath', 'GarageCars')",0.5334165134726944,69,0.012731364269923499,19,0.7554968749288828,105,0.3115148035577098,77,0.8456867367859529,107,0.8456867367859529,93,0.15980876982212067
52,"('1stFlrSF', 'OverallQual', 'GarageArea', 'FullBath')","('TotalBsmtSF', 'GrLivArea', 'TotRmsAbvGrd', 'GarageCars')",0.40567889528505297,53,0.9397429895770734,114,0.3257513544787166,78,0.49629170223109287,88,0.7623688184698398,92,0.9397429895770734,103,0.16043530404567719
2,"('1stFlrSF', 'GrLivArea', 'OverallQual', 'GarageCars', 'GarageArea', 'TotRmsAbvGrd')","('TotalBsmtSF', 'FullBath')",0.026026074408591036,3,0.04024278524556949,36,0.27523352407483426,70,0.6944729643203018,101,0.8272593465627113,104,0.27523352407483426,30,0.16083590686321259
38,"('TotalBsmtSF', 'OverallQual', 'FullBath')","('1stFlrSF', 'GrLivArea', 'GarageCars', 'GarageArea', 'TotRmsAbvGrd')",0.27575784782750934,39,0.0018457213176962682,7,0.27575784782750934,71,0.1020809611324846,49,0.7852570955409328,98,0.9689502266423902,112,0.1612028330564499
71,"('TotalBsmtSF', 'OverallQual', 'TotRmsAbvGrd', 'FullBath')","('1stFlrSF', 'GarageArea', 'GrLivArea', 'GarageCars')",0.5453496680111236,72,0.40567889528505297,82,0.8205958397554409,109,0.6501474440948545,100,0.09630369202868826,10,0.7054569861112734,71,0.16210925579071045
107,"('1stFlrSF', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'TotRmsAbvGrd')","('GarageArea', 'GrLivArea', 'FullBath')",0.8762696636277617,108,0.07336592680281467,42,0.5334165134726944,92,0.8762696636277617,112,0.8456867367859529,106,0.8456867367859529,92,0.16398751735687256
17,"('TotRmsAbvGrd', 'TotalBsmtSF', 'GrLivArea', 'OverallQual')","('1stFlrSF', 'GarageArea', 'FullBath', 'GarageCars')",0.1305700181157362,18,0.3643461266335529,79,0.002496908915141548,11,0.002496908915141548,12,0.04125001659393949,4,0.25683925795785656,24,0.16433042287826538
27,"('GarageArea', 'GrLivArea', 'OverallQual', 'GarageCars')","('1stFlrSF', 'TotRmsAbvGrd', 'FullBath', 'TotalBsmtSF')",0.22647606604348625,28,0.034293721036492766,34,0.006501702373081825,18,0.015564411386633814,26,0.7623688184698398,95,0.5453496680111236,55,0.16493435204029083
84,"('1stFlrSF', 'FullBath', 'OverallQual', 'GarageCars', 'GarageArea')","('TotalBsmtSF', 'GrLivArea', 'TotRmsAbvGrd')",0.640428787412791,85,0.937947456842939,113,0.3115148035577098,75,0.27575784782750934,72,0.5593049468922574,70,0.9070384808036948,100,0.1654590517282486
82,"('FullBath', 'GrLivArea', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'TotRmsAbvGrd')","('1stFlrSF', 'GarageArea')",0.6311709650372739,83,0.10635132967803496,48,0.07355255978200748,45,0.02071661203098867,28,0.8958301016298928,112,0.08873670942607544,2,0.16556356847286224
100,"('TotRmsAbvGrd', 'OverallQual', 'GrLivArea', 'FullBath')","('1stFlrSF', 'TotalBsmtSF', 'GarageArea', 'GarageCars')",0.7623688184698398,101,0.1305700181157362,52,0.1305700181157362,54,0.023342202012890816,29,0.7623688184698398,94,0.4496917979688909,46,0.16579242050647736
45,"('GrLivArea', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'TotRmsAbvGrd')","('1stFlrSF', 'GarageArea', 'FullBath')",0.35020138917929566,46,0.39180485461850956,81,0.0023962339696750193,9,0.008123423304273496,21,0.41368622699316804,53,0.11050602246575429,8,0.16579993069171906
112,"('FullBath', 'GrLivArea', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'GarageArea')","('1stFlrSF', 'TotRmsAbvGrd')",0.8958301016298928,113,0.007761829976263255,16,0.049534613435626706,40,0.012857794082371685,24,0.8958301016298928,111,0.12663045794761718,9,0.16585953533649445
102,"('1stFlrSF', 'OverallQual', 'GarageCars')","('FullBath', 'GrLivArea', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')",0.8153345943552277,103,0.8762696636277617,108,0.21291190281150452,63,0.24290826090432394,68,0.45955852458779545,57,0.5593049468922574,56,0.16660897433757782
37,"('1stFlrSF', 'FullBath', 'GrLivArea', 'OverallQual', 'GarageCars', 'GarageArea')","('TotalBsmtSF', 'TotRmsAbvGrd')",0.27523352407483426,38,0.27523352407483426,67,0.31547391794025914,76,0.35939677082051935,80,0.5126907602619233,65,0.27523352407483426,27,0.16680622100830078
67,"('1stFlrSF', 'FullBath', 'GrLivArea', 'OverallQual', 'GarageArea')","('TotalBsmtSF', 'TotRmsAbvGrd', 'GarageCars')",0.5334165134726944,68,0.27575784782750934,69,0.24290826090432394,67,0.13910076544006417,57,0.45955852458779545,59,0.37064074988891904,37,0.16873088479042053
96,"('1stFlrSF', 'FullBath', 'GrLivArea', 'OverallQual', 'GarageCars', 'TotalBsmtSF')","('GarageArea', 'TotRmsAbvGrd')",0.7599815271577279,97,0.02071661203098867,26,0.012857794082371685,23,0.007761829976263255,18,0.35939677082051935,36,0.08873670942607544,1,0.17140206694602966
89,"('TotalBsmtSF', 'TotRmsAbvGrd', 'OverallQual')","('1stFlrSF', 'FullBath', 'GrLivArea', 'GarageCars', 'GarageArea')",0.6970916100059634,90,0.937947456842939,112,0.24290826090432394,66,0.21291190281150452,65,0.5593049468922574,68,0.9070384808036948,99,0.17278291285037994
6,"('TotalBsmtSF', 'GrLivArea', 'OverallQual')","('1stFlrSF', 'FullBath', 'GarageCars', 'GarageArea', 'TotRmsAbvGrd')",0.07336592680281467,7,0.0014136684376685874,5,0.00045962606940060243,3,0.00045962606940060243,3,0.07983871964585261,8,0.9070384808036948,97,0.173662468791008
111,"('OverallQual', 'GrLivArea', 'FullBath', 'GarageCars')","('1stFlrSF', 'GarageArea', 'TotRmsAbvGrd', 'TotalBsmtSF')",0.8798291600118298,112,0.0006697294490218271,4,0.015564411386633814,24,0.0019397281129030408,11,0.1305700181157362,11,0.40567889528505297,40,0.19723466038703918
